Primary Language String,Target Language,Target Language String,Target Language Category,Target Language_1
Take by mouth.,136,Tome por vía oral.,9,Arabic
Take 1 tablet (600 mg total) by mouth every 6 (six) hours for pain for up to 7 days.,136,Tome 1 tableta (600 mg en total) por vía oral cada 6 (seis) horas si es necesario para el dolor leve por hasta 7 días.,27,Chinese
Apply topically.,136,Aplique por vía tópica.,41,Dutch
Take 1 tablet by mouth.,136,Tome 1 tableta por vía oral.,42,English
Take 10 mg by mouth.,136,Tome 10 mg por vía oral.,47,French
Take 1 tablet by mouth 2 (two) times a day with meals.,136,Tome 1 tableta por vía oral 2 (dos) veces al día con comida.,49,German
Take 2 puffs by mouth every 6 (six) hours if needed for wheezing.,136,Tome 2 inhalaciones por vía oral cada 6 (seis) horas si es necesario para sibilancias.,82,Latin
Inhale 2 puffs every 4 (four) hours if needed for wheezing.,136,Inhale 2 inhalaciones cada 4 (cuatro) horas si es necesario para sibilancias.,119,Russian
Take by mouth 1 (one) time each day.,136,Tome por vía oral 1 (una) vez al día.,136,Spanish
Take 1 tablet (81 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (81 mg en total) por vía oral 1 (una) vez al día.,,
Inhale.,136,Inhale.,,
Take 20 mg by mouth.,136,Tome 20 mg por vía oral.,,
Take 1 tablet by mouth at bed time.,136,Tome 1 tableta por vía oral al acostarse.,,
Take 1 tablet (400 mg total) by mouth every 6 (six) hours if needed for mild pain for up to 7 days.,136,Tome 1 tableta (400 mg en total) por vía oral cada 6 (seis) horas si es necesario para el dolor leve por hasta 7 días.,,
Take 81 mg by mouth 1 (one) time each day.,136,Tome 81 mg por vía oral 1 (una) vez al día.,,
Take 40 mg by mouth.,136,Tome 40 mg por vía oral. ,,
Take 1 tablet (4 mg total) by mouth every 6 (six) hours for 3 days.,136,Tome 1 tableta (4 mg en total) por vía oral cada 6 (seis) horas durante 3 días.,,
TK 1  T PO QD,136,TK 1 T PO QD,,
Take 1 tablet (600 mg total) by mouth every 6 (six) hours if needed for mild pain.,136,Tome 1 tableta (600 mg en total) por vía oral cada 6 (seis) horas si es necesario para el dolor leve.,,
Take 500 mg by mouth.,136,Tome 500 mg por vía oral.,,
Take 1 tablet by mouth every 6 (six) hours if needed for moderate pain.,136,Tome 1 tableta por vía oral cada 6 (seis) horas si es necesario para el dolor moderado.,,
Take 1 capsule (100 mg total) by mouth every 8 (eight) hours for 7 days. Do not crush or chew.,136,Tome 1 cápsula (100 mg en total) A ORAL CADA 8 (OCHO) HORAS SI ES NECESARIO PARA EL DOLOR LEVE. No triture ni mastique.,,
Take 1 tablet by mouth every 6 (six) hours if needed for moderate pain for up to 3 days.,136,Tome 1 tableta por vía oral cada 6 (seis) horas si es necesario para el dolor moderado por hasta 3 días.,,
Take 100 mg by mouth.,136,Tome 100 mg por vía oral.,,
Take 25 mg by mouth.,136,Tome 25 mg por vía oral.,,
Take 1 tablet by mouth 3 (three) times a day with meals.,136,Tome 1 tableta por vía oral 3 (tres) veces al día con comida.,,
Take 1 capsule (0.4 mg total) by mouth 1 (one) time each day.,136,Tome 1 cápsula (0.4 mg en total) por vía oral 1 (una) vez al día.,,
Take 1 tablet by mouth every 6 (six) hours if needed.,136,Tome 1 tableta por vía oral cada 6 (seis) horas si es necesario.,,
Apply 1 application topically 2 (two) times a day.,136,Aplique 1 aplicación tópicamente 2 (dos) veces al día.,,
Administer into affected nostril(s).,136,Administre en los orificios nasales afectados.,,
Take 1 tablet (500 mg total) by mouth every 6 (six) hours if needed for mild pain.,136,Tome 1 tableta (500 mg en total) por vía oral cada 6 (seis) horas si es necesario para el dolor leve.,,
Take 50 mg by mouth.,136,Tome 50 mg por vía oral.,,
Apply 1 patch topically 1 (one) time each day. Remove & discard patch within 12 hours or as directed by MD.,136,Aplique 1 parche tópicamente 1 (una) vez al día. Retire y deseche el parche dentro de 12 horas o según la indicación del doctor.,,
Take 1 tablet (10 mg total) by mouth every night.,136,Tome 1 tableta (10 mg en total) por vía oral cada noche.,,
Take 500 mg by mouth 2 (two) times a day with meals.,136,Tome 500 mg por vía oral 2 (dos) veces al día con comida.,,
Inhale by mouth.,136,Inhale por vía oral.,,
Take 5 mg by mouth.,136,Tome 5 mg por vía oral.,,
Take 5-10 mL (100-200 mg total) by mouth every 4 (four) hours if needed for cough.,136,Tome 5-10 mL (100-200 mg en total) por vía oral cada 4 (cuatro) horas si es necesario para la tos.,,
Take 600 mg by mouth.,136,Tome 600 mg por vía oral.,,
Take 1 tablet by mouth every day for blood pressure,136,Tome 1 tableta por vía oral cada día para la presión arterial,,
Take 1 tablet by mouth 2 times daily.,136,Tome 1 tableta por vía oral 2 veces al día.,,
Take 1 puff by mouth 2 (two) times a day. Rinse mouth with water after use to reduce aftertaste and incidence of candidiasis. Do not swallow.,136,Tome 1 inhalación por vía oral 2 (dos) veces al día. Enjuague la boca con agua después del uso para reducir el regusto y la incidencia de candidiasis. No lo trague.,,
Inhale by mouth 2 puffs every 4 (four) hours if needed for wheezing.,136,Inhale por vía oral 2 inhalaciones cada 4 (cuatro) horas si es necesario para sibilancias.,,
Take 1 tablet by mouth 1 (one) time each day at the same time.,136,Tome 1 tableta por vía oral 1 (una) vez al día a la misma hora.,,
Take 1 tablet by mouth 1 (one) time each day if needed.,136,Tome 1 tableta por vía oral 1 (una) vez al día si es necesario.,,
Take 1 tablet by mouth every day at bedtime for cholesterol,136,Tome 1 tableta por vía oral cada día antes de acostarse para el colesterol,,
Take 1 tablet by mouth 1 (one) time each day.,136,Tome 1 tableta por vía oral 1 (una) vez al día.,,
Apply topically 2 (two) times a day.,136,Aplique tópicamente 2 (dos) veces al día.,,
Take one tablet (10 mg total) by mouth 1 (one) time each day.,136,Tome una tableta (10 mg en total) por vía oral 1 (una) vez al día.,,
Take one tablet (600 mg total) by mouth every 6 (six) hours if needed for mild pain for up to 7 days.,136,Tome una tableta (600 mg en total) por vía oral cada 6 (seis) horas si es necesario para el dolor leve por hasta 7 días.,,
Take 1 tablet (10 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (10 mg en total) por vía oral 1 (una) vez al día.,,
Take 1 tablet by mouth 2 (two) times a day.,136,Tome 1 tableta por vía oral 2 (dos) veces al día.,,
Take 10 mg by mouth 1 (one) time each day.,136,Tome 10 mg por vía oral 1 (una) vez al día.,,
Take 1 tablet by mouth daily.,136,Tome 1 tableta por vía oral diariamente.,,
